driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
6,15,2,2,12.450391041656403,17.272314620779724,4.82192357912332,0.7208293338217547,4.671238750116393,1921,12,0.92536423448785,1.2414721235233124,1.0543813273275886,106.18731938320946,2
6,16,2,1,9.858658794667281,11.438626962678102,1.5799681680108209,0.861874316457217,4.671238750116393,1921,12,0.9618065635293851,1.2602867650059808,1.0017534107892219,107.22193302484689,1
6,17,2,1,5.344134054356736,9.056851228005002,3.712717173648266,0.5900653460920232,4.671238750116393,1921,12,0.9853533943465279,0.9625914188346534,0.870223717760684,48.307415683387894,1
6,18,2,7,25.357826993017937,27.760205682122475,2.402378689104538,0.9134596221435181,4.671238750116393,1921,12,1.1645533293312007,1.0340006118022025,1.7112419026971342,921.3579028664875,7
6,19,2,2,13.09197036880093,17.350285272811604,4.258314904010675,0.7545680179285826,4.671238750116393,1921,12,1.134477239100996,0.9162920330056702,1.6443126221752717,508.1159004061507,2
6,20,2,4,15.833642189352936,19.73329476076231,3.899652571409373,0.802382084761464,4.671238750116393,1921,12,0.864091510408802,1.1212681301030114,1.7201660975651214,374.0224895612464,4
6,21,2,2,14.981979799322493,16.186617856107578,1.2046380567850852,0.9255781493395455,4.671238750116393,1921,12,0.9920760309288111,0.8608197795711354,1.0101155399429882,251.88401626137087,2
6,22,2,1,4.65538790145928,7.118874714055183,2.4634868125959026,0.6539499694056834,4.671238750116393,1921,12,1.1174659924143204,1.14275436248731,0.9399937402254127,47.835752508758894,1
6,23,2,1,5.276032123618052,8.806892620822019,3.5308604972039666,0.599079874227602,4.671238750116393,1921,12,1.1336027652293543,0.8026668000024577,0.8307239369380396,95.65920228578175,1
6,0,3,3,14.812942739439228,16.83551742567508,2.0225746862358505,0.8798626359323347,4.671238750116393,1921,12,0.9856567192253737,1.139781800632993,0.8623190246605335,143.96504105596915,3
6,1,3,2,12.812540611651352,17.650754268850953,4.838213657199599,0.7258919599975506,4.671238750116393,1921,12,1.0930742765587205,0.7663610508895462,0.8134177448729306,283.54276662550427,2
6,2,3,1,5.263240726240486,8.020505957671098,2.757265231430611,0.6562230305691046,4.671238750116393,1921,12,0.9295487800082266,0.8860156098789705,1.074513537843396,176.93110428468646,1
6,3,3,1,6.4165843403800125,8.94233753297604,2.525753192596029,0.7175511231507442,4.671238750116393,1921,12,1.1325505134857483,0.9941208751337601,0.8085767629819146,98.84741154909571,1
6,4,3,1,7.975790774044105,11.902814923249819,3.9270241492057143,0.6700760135709545,4.671238750116393,1921,12,0.8708230787130282,0.9602175502049415,1.0074888471796397,79.2219622734186,1
6,5,3,1,5.810067133992055,8.923663067598001,3.1135959336059464,0.6510854443943008,4.671238750116393,1921,12,0.8490957278177236,1.0240644633530747,1.0528752750382866,102.19801791042342,1
6,6,3,1,9.224579214594256,11.44087756991966,2.216298355325405,0.8062824864805395,4.671238750116393,1921,12,1.0642941470498926,0.867425432278156,1.0899191875622862,190.7631318316043,1
6,7,3,1,8.051609846389102,11.52381307973059,3.472203233341489,0.698693200825272,4.671238750116393,1921,12,0.8366206943004985,0.7678954039538057,1.021679257995844,182.3606440134247,1
6,8,3,4,37.82299163501051,38.93807490348832,1.1150832684778118,0.9713626502788941,4.671238750116393,1921,12,0.800003718390234,0.8537455775537486,1.4806393626686822,1103.583448550495,4
6,9,3,4,21.18088412184005,24.988663420138405,3.8077792982983527,0.8476197292237064,4.671238750116393,1921,12,0.8180436025141344,0.931337728066192,1.4678097986295757,509.58776336614744,4
6,10,3,1,3.6408900908966575,4.86543801253592,1.224547921639263,0.7483170233627097,4.671238750116393,1921,12,0.9453027749392644,1.273929612684897,0.9382643830078885,35.76774165193,1
6,11,3,1,8.459185100141593,12.454037488241775,3.9948523881001834,0.6792323459864449,4.671238750116393,1921,12,1.0313241720503694,1.2001072598449931,1.0278778648213924,74.96608457374688,1
6,12,3,1,8.932724024234124,13.380591048862556,4.447867024628432,0.6675881500013012,4.671238750116393,1921,12,1.0464807434229186,1.256905563439741,0.8734391186465887,86.68052065073786,1
6,13,3,2,16.569556970924502,21.27719856243878,4.707641591514277,0.7787471138317613,4.671238750116393,1921,12,1.0975975602717138,0.8856201202817866,0.9163805227036609,379.9336005034624,2
6,14,3,2,16.60278492941572,17.80522829244441,1.202443363028694,0.9324668382073514,4.671238750116393,1921,12,1.0213939814337312,0.8769556803071876,1.0045095484747146,304.2987887100368,2
6,15,3,1,7.133748077774179,11.086790800770343,3.953042722996164,0.6434457189612078,4.671238750116393,1921,12,0.8125518752067412,0.8891829401194019,0.9760300291484083,101.27471876839076,1
6,16,3,1,7.904706413923119,12.279258465306297,4.374552051383178,0.6437446069122987,4.671238750116393,1921,12,1.0379321509435946,1.1706768801360274,1.0121155180142278,166.03106947609933,1
6,17,3,1,3.625003760717914,7.916080166747256,4.291076406029342,0.457929137194102,4.671238750116393,1921,12,0.8638570076003098,0.9003049780416053,1.0338465039414602,22.413874952178077,1
6,18,3,1,4.647084332434193,6.2538461287113165,1.606761796277124,0.7430762185048807,4.671238750116393,1921,12,0.955705385192708,1.2299610083277308,1.6910030013806823,89.32429235971074,1
6,19,3,1,9.118767394027055,14.030766568272215,4.91199917424516,0.649912273121793,4.671238750116393,1921,12,1.0048313815750716,1.198456520087936,1.2482021609996188,133.95228121394715,1
6,20,3,5,40.562938071578444,43.04438669380908,2.4814486222306367,0.9423514001980766,4.671238750116393,1921,12,0.8852881396280003,0.7227768165777476,1.690942372211538,1448.950454597336,5
6,21,3,1,3.7430125697497427,8.558636567458883,4.8156239977091415,0.4373374824655124,4.671238750116393,1921,12,0.9114250853798942,0.9663385515955393,0.8772346963527773,22.68675525849934,1
6,22,3,1,4.851613530097044,6.117560742156532,1.265947212059488,0.7930634013429964,4.671238750116393,1921,12,1.0077312466204382,0.8877449998351821,1.011668957108251,144.102735075238,1
6,23,3,2,8.122522737794379,10.102557385424124,1.9800346476297448,0.8040065923815963,4.671238750116393,1921,12,1.1091741947946026,0.739825751850645,1.018152117872646,148.36293276064788,2
6,0,4,1,7.410656946187881,12.339694577670691,4.92903763148281,0.6005543248694213,4.671238750116393,1921,12,1.0742706545334777,1.2852891954686567,1.0286362926123227,24.311641842011937,1
6,1,4,3,14.294038367393487,19.085443521530017,4.7914051541365295,0.7489497611762905,4.671238750116393,1921,12,1.0152880885444433,0.7200317095787686,0.8481842079407612,315.8307491665753,3
6,2,4,2,9.297202321793279,13.46913126469263,4.171928942899351,0.6902599832971071,4.671238750116393,1921,12,0.8373204713429014,0.9624842936625045,0.8901437011059388,82.16601589744634,2
6,3,4,3,21.834430618624246,25.49947582926973,3.6650452106454834,0.8562697823600539,4.671238750116393,1921,12,1.0678388866308381,0.8321724161732216,1.072849712882215,634.2476987523638,3
6,4,4,1,5.451130723776229,9.388369390210649,3.9372386664344186,0.5806259316405019,4.671238750116393,1921,12,1.1761950947876998,0.7558575991258102,0.8632300797925533,194.3489762873084,1
6,5,4,1,7.044750543901297,8.499797430744803,1.4550468868435065,0.8288139336614748,4.671238750116393,1921,12,0.9907871564383778,0.9137361324936253,1.0001778937947048,150.53038719973222,1
6,6,4,2,19.28016395486202,21.134415988693522,1.8542520338315045,0.9122638621846239,4.671238750116393,1921,12,1.1263699964087905,0.8480232443650171,0.8041942375518536,381.4283210632708,2
6,7,4,2,10.962853710955418,15.214665645544242,4.251811934588824,0.7205451612514399,4.671238750116393,1921,12,0.9979729297356945,1.296814077978715,0.9629248667317349,96.93381130627225,2
6,8,4,6,26.15794383627926,29.537177099398825,3.379233263119566,0.8855938991140645,4.671238750116393,1921,12,1.10215523092221,0.7830430017202165,1.2279848705554866,898.0488069029002,6
6,9,4,1,8.326814951721573,12.210636193656264,3.8838212419346894,0.6819312949514921,4.671238750116393,1921,12,1.1616326834165234,0.7202929850315195,1.3778679067739925,332.4690951255059,1
6,10,4,1,6.051541436237898,10.993160570160423,4.941619133922526,0.550482402000391,4.671238750116393,1921,12,0.8227356244319279,1.1306978656845348,0.9231812201446737,80.45254188627776,1
6,11,4,2,13.241525556141008,14.439438320357565,1.1979127642165572,0.9170388253587628,4.671238750116393,1921,12,1.1526141192046726,0.9059498144833554,1.070500743689688,399.8578950235256,2
6,12,4,3,12.57620726929271,13.664271731961183,1.0880644626684743,0.9203715731059816,4.671238750116393,1921,12,0.884754615779983,1.0218232142344754,0.8943633483616769,187.994742365942,3
6,13,4,2,9.59187737864498,14.256177573416249,4.664300194771268,0.6728225240776411,4.671238750116393,1921,12,0.99999207042855,1.1016825392869636,0.9073903476678997,99.08827834489651,2
6,14,4,1,7.629375158720078,11.23781858759499,3.6084434288749128,0.6789017903476269,4.671238750116393,1921,12,1.1441401339234225,0.7841608969812571,0.8963417121189203,137.64761813663125,1
6,15,4,1,7.859087611878908,12.319850864478688,4.460763252599779,0.6379206776389386,4.671238750116393,1921,12,1.1211393691878915,1.0883426325918353,0.9581131990486044,144.7964512454441,1
6,16,4,1,3.5564422384688124,7.596631062312722,4.040188823843909,0.46816045287660546,4.671238750116393,1921,12,0.9779211964146532,1.1357086732000092,1.0328931958935939,60.577992127684574,1
6,17,4,3,14.904181571707563,19.84682540153478,4.942643829827217,0.7509604821008303,4.671238750116393,1921,12,0.825666487244434,1.064723206594911,0.9134092300622931,148.43170221914534,3
6,18,4,1,3.7528238336830566,5.528744682107078,1.7759208484240219,0.6787840729611709,4.671238750116393,1921,12,1.194507898918226,0.7090136045427248,1.642250614895392,202.81917628203882,1
6,19,4,4,30.08996725960083,32.981734713767686,2.8917674541668594,0.9123221540873125,4.671238750116393,1921,12,0.8199249199212819,1.1450498829743652,1.4701283585739464,432.5200726356077,4
6,20,4,7,29.8314489391046,32.873031429185,3.041582490080396,0.9074748400787872,4.671238750116393,1921,12,1.0020255136719984,0.7822066172130571,1.664101661728297,898.994992587759,7
6,21,4,1,7.935189668867697,12.857634473883332,4.922444805015635,0.6171578205140147,4.671238750116393,1921,12,0.8157437562795036,1.0401926994636104,0.8013121037302939,63.723251074152095,1
6,22,4,1,8.902285386601458,13.495363985136834,4.593078598535377,0.6596550783221572,4.671238750116393,1921,12,0.9791768045129544,0.7291155709460158,0.8181036516205643,114.41486101130991,1
6,23,4,1,7.778003442147349,9.148978622643867,1.3709751804965173,0.850149919784124,4.671238750116393,1921,12,1.1637042833243967,0.9921845509610088,0.850019974341603,120.7701342743189,1
6,0,5,1,6.544776932567213,10.610397026840982,4.065620094273768,0.6168267705733327,4.671238750116393,1921,12,0.8861687614429126,1.197317543900531,1.0163662750709195,121.11532726729955,1
6,1,5,1,4.402569663202041,6.6335858394596166,2.2310161762575755,0.6636787055672866,4.671238750116393,1921,12,0.9143227704315805,0.882752792513437,1.0396887575770914,122.70547994765988,1
6,2,5,1,4.127769336300831,7.516017420072381,3.3882480837715496,0.549196350353999,4.671238750116393,1921,12,0.9367461487746777,0.9757670030641623,0.9222941463976091,55.15354748409947,1
6,3,5,2,13.655285813202791,15.92484410773588,2.26955829453309,0.8574831703733542,4.671238750116393,1921,12,1.0973543234943837,1.1475368433298911,0.9618123676472083,237.0304259393044,2
6,4,5,1,4.727682216078253,9.646564789893496,4.918882573815243,0.4900897178476784,4.671238750116393,1921,12,1.1315032294973357,1.0575196321171578,1.0366248437003813,120.54991784693358,1
6,5,5,2,13.234764700016793,16.324827207280997,3.0900625072642045,0.8107139225408762,4.671238750116393,1921,12,1.0400878162711025,0.8609986390715951,0.9879096625928774,235.0507654842087,2
6,6,5,3,20.739064471571446,22.242834136981536,1.5037696654100907,0.9323930729263551,4.671238750116393,1921,12,0.8756941243797081,0.8736818132035217,0.9928077735365656,358.28001503885463,3
6,7,5,1,7.7073596470775465,12.050692690716907,4.34333304363936,0.6395781425091696,4.671238750116393,1921,12,0.8736916521087936,1.0681305462014559,0.83307334600417,83.84157843259861,1
6,8,5,6,41.25774512619174,42.74720444125584,1.4894593150640971,0.9651565679081788,4.671238750116393,1921,12,1.12084657886516,1.1704568203479089,1.2425625910849916,674.8119259620739,6
6,9,5,1,8.015839849402342,10.853220661637318,2.8373808122349753,0.7385678499780057,4.671238750116393,1921,12,1.0754558475414835,0.9667485418090391,1.4737775298766793,217.35384396608558,1
6,10,5,2,19.981719542426205,24.658913295936905,4.677193753510698,0.8103244170828335,4.671238750116393,1921,12,1.1111569903332617,1.1874212817242684,0.9153751378580655,296.80343585323544,2
6,11,5,1,7.523826612425652,10.779455495649657,3.255628883224005,0.6979783547937183,4.671238750116393,1921,12,0.9495077019250807,0.7827269315391685,0.9623903948768966,200.73885512227432,1
6,12,5,1,9.057595610507406,10.231469207802265,1.1738735972948593,0.8852683252567781,4.671238750116393,1921,12,0.971571623606767,1.1573204637556496,1.0253219418309252,204.02460992375492,1
6,13,5,1,6.14672992189715,10.392941644608431,4.24621172271128,0.5914331218328261,4.671238750116393,1921,12,1.0134355757521205,0.9016729215007893,1.023775081399567,130.4567747081344,1
6,14,5,1,9.943694595622064,13.956040173387382,4.012345577765317,0.7125011444566909,4.671238750116393,1921,12,1.1847887479096282,0.8775106991272265,0.9217261691529264,154.54205364881506,1
6,15,5,2,18.23165108746117,23.028962201643008,4.797311114181838,0.7916835733987365,4.671238750116393,1921,12,0.8129784695102898,1.2851807079399715,0.9085332603316203,197.04345160651715,2
6,16,5,3,13.634511689620162,17.228766497362823,3.5942548077426615,0.7913806070624483,4.671238750116393,1921,12,0.8103703577197163,1.2089374795317092,1.020967394699285,246.32356038017986,3
6,17,5,2,7.997530940736626,9.557802962722995,1.5602720219863695,0.836754113045468,4.671238750116393,1921,12,1.0864552710857227,0.9590694964992976,0.9879163387437615,167.25977721315977,2
6,18,5,1,5.821528798901596,10.809476402465043,4.9879476035634465,0.5385578895915836,4.671238750116393,1921,12,0.8693431720845531,0.7872895897595561,1.5899256175389118,266.488514582214,1
6,19,5,5,23.083563955150584,27.423061980226556,4.339498025075971,0.8417573490442105,4.671238750116393,1921,12,0.9676464869075356,0.9528792690695855,1.7948275310689774,707.2517595629881,5
6,20,5,3,12.395854268842479,14.120103680534235,1.724249411691757,0.8778869156556703,4.671238750116393,1921,12,1.028687640170017,0.906195147797641,1.3718036655328738,366.57630366139415,3
6,21,5,1,8.61768574404321,12.934291356663824,4.316605612620613,0.666266555036533,4.671238750116393,1921,12,1.1805622062840633,0.7906803999093363,1.0939913868827151,254.64029009836946,1
6,22,5,1,5.799360409723084,8.45590098228141,2.6565405725583267,0.6858358939958177,4.671238750116393,1921,12,0.9123256124835651,1.0746362778639371,1.0518210031683517,137.99340789607317,1
6,23,5,3,29.43163106257775,30.45416417610328,1.02253311352553,0.9664238654650752,4.671238750116393,1921,12,1.1942664092098028,1.2882769810658985,1.0350266904716316,565.4195393633661,3
6,0,6,3,10.79637501173683,14.348418239448037,3.552043227711208,0.7524435677553926,4.671238750116393,1921,12,0.9129709065370699,1.2196564788192248,0.9186797545549483,118.35615097493117,3
6,1,6,1,7.8184723967815986,12.702588921761997,4.884116524980399,0.6155022763420329,4.671238750116393,1921,12,1.0039510619041627,1.0832263490577247,1.020878830333292,125.07543759056318,1
6,2,6,2,19.326767300625384,21.960962230528043,2.634194929902659,0.8800510240739429,4.671238750116393,1921,12,0.8651889061917306,1.020531458780112,0.9933575407011082,249.17746054360114,2
6,3,6,3,26.253355591202087,30.62958092235063,4.376225331148543,0.8571242178519269,4.671238750116393,1921,12,1.0947918382884607,1.2381269450979686,0.8546877616607278,272.1691758922253,3
6,4,6,1,9.138241744714282,10.613591300316246,1.4753495556019645,0.8609943124945838,4.671238750116393,1921,12,0.9659834008810079,0.8630498720323154,1.055639815885816,156.25608194525458,1
6,5,6,1,8.055032631199577,11.885650163672057,3.8306175324724805,0.6777107285068353,4.671238750116393,1921,12,1.013914750173246,1.1664238775263294,0.8433682560866592,112.1893517154199,1
6,6,6,2,17.648519997470217,18.667556157749836,1.01903616027962,0.9454113783471028,4.671238750116393,1921,12,1.099675407614193,0.7309093559506692,0.9767419447633171,540.3361227680984,2
6,7,6,1,8.661182047964292,12.937310131309784,4.276128083345492,0.669473171784236,4.671238750116393,1921,12,1.0291071611510239,0.7169386317694408,1.0708520385357976,177.07327106673495,1
6,8,6,1,6.499884721233846,9.782167557755397,3.282282836521552,0.6644626237342126,4.671238750116393,1921,12,1.085162316145935,1.16654501622343,1.5403857785049517,128.275212498081,1
6,9,6,1,3.1261165333409076,4.501575172246937,1.375458638906029,0.6944494790654632,4.671238750116393,1921,12,0.8589882419546448,0.7473133374267816,1.5410176553085564,81.94196268036923,1
